1e-09,0.0025856,0.00054172,0.00037558,0.00037917,0.00038535
1.1498e-09,0.0031267,0.00063367,0.00043702,0.00044284,0.00045033
1.3219e-09,0.0037745,0.00074473,0.00050823,0.00051677,0.00052575
1.5199e-09,0.0045458,0.00087919,0.00059128,0.00060288,0.0006135
1.7475e-09,0.0054614,0.0010428,0.00068762,0.00070335,0.00071581
2.0092e-09,0.0065405,0.0012419,0.00079969,0.0008198,0.00083461
2.3101e-09,0.0078104,0.0014853,0.00093037,0.00095554,0.0009728
2.6561e-09,0.0092919,0.0017817,0.0010839,0.0011141,0.0011343
3.0539e-09,0.011012,0.002143,0.0012641,0.0012989,0.0013226
3.5112e-09,0.012993,0.0025838,0.0014764,0.001515,0.0015425
4.037e-09,0.015263,0.0031202,0.0017276,0.0017674,0.0017991
4.6416e-09,0.017843,0.0037715,0.0020253,0.0020625,0.0020986
5.3367e-09,0.020751,0.0045607,0.0023797,0.0024076,0.002448
6.1359e-09,0.024007,0.0055137,0.002803,0.002812,0.002857
7.0548e-09,0.027622,0.0066605,0.0033093,0.0032869,0.0033357
8.1113e-09,0.031602,0.0080316,0.0039163,0.0038449,0.0038965
9.326e-09,0.03594,0.0096707,0.0046438,0.0045013,0.0045538
1.0723e-08,0.040636,0.011634,0.0055141,0.0052749,0.0053247
1.2328e-08,0.045671,0.013967,0.0065584,0.0061863,0.0062305
1.4175e-08,0.051017,0.016727,0.0078095,0.0072647,0.0072993
1.6298e-08,0.05665,0.019964,0.0093093,0.0085421,0.0085609
1.8738e-08,0.062537,0.02375,0.01111,0.010064,0.010057
2.1544e-08,0.068641,0.02815,0.013263,0.011875,0.011834
2.4771e-08,0.074928,0.033232,0.015827,0.014026,0.013944
2.848e-08,0.08137,0.039057,0.018869,0.016574,0.016437
3.2745e-08,0.087948,0.045697,0.022453,0.019583,0.019379
3.7649e-08,0.094654,0.053207,0.026676,0.023129,0.022842
4.3288e-08,0.10149,0.061634,0.031632,0.027283,0.0269
4.977e-08,0.10849,0.071011,0.037417,0.032152,0.031657
5.7224e-08,0.11569,0.081337,0.044121,0.037831,0.037204
6.5793e-08,0.12314,0.092628,0.051878,0.044431,0.043656
7.5646e-08,0.1309,0.10486,0.06079,0.052071,0.051118
8.6975e-08,0.13904,0.11798,0.070947,0.060848,0.059702
1e-07,0.14762,0.13194,0.082444,0.0709,0.069538
1.1498e-07,0.15677,0.14664,0.095373,0.082306,0.080727
1.3219e-07,0.1665,0.16205,0.1098,0.095171,0.093351
1.5199e-07,0.17693,0.17805,0.12581,0.10959,0.10753
1.7475e-07,0.18817,0.19454,0.14342,0.12568,0.12336
2.0092e-07,0.20025,0.21144,0.16266,0.14349,0.14093
2.3101e-07,0.21329,0.22876,0.18353,0.16309,0.16028
2.6561e-07,0.22737,0.24637,0.20604,0.18453,0.1815
3.0539e-07,0.24254,0.26434,0.23013,0.20784,0.20462
3.5112e-07,0.25889,0.28269,0.25573,0.23305,0.22967
4.037e-07,0.27649,0.30144,0.28275,0.26012,0.25664
4.6416e-07,0.29538,0.32066,0.31101,0.28894,0.28541
5.3367e-07,0.31558,0.34047,0.34031,0.31938,0.31588
6.1359e-07,0.33714,0.36096,0.37042,0.35121,0.34783
7.0548e-07,0.36007,0.38225,0.40112,0.3842,0.38101
8.1113e-07,0.38432,0.40447,0.43218,0.41803,0.41514
9.326e-07,0.40975,0.42781,0.4634,0.45241,0.44988
1.0723e-06,0.43631,0.45243,0.49459,0.48701,0.4849
1.2328e-06,0.46381,0.47836,0.52569,0.52157,0.51993
1.4175e-06,0.49198,0.50569,0.55664,0.55585,0.55471
1.6298e-06,0.52059,0.53432,0.5874,0.58965,0.589
1.8738e-06,0.54932,0.56421,0.618,0.62287,0.62265
2.1544e-06,0.57787,0.59513,0.64835,0.65536,0.65554
2.4771e-06,0.60598,0.62679,0.67839,0.687,0.68752
2.848e-06,0.6334,0.65877,0.70796,0.71766,0.71843
3.2745e-06,0.66,0.69065,0.73686,0.74715,0.7481
3.7649e-06,0.68574,0.72192,0.76492,0.77537,0.7764
4.3288e-06,0.71058,0.75211,0.79187,0.80201,0.80309
4.977e-06,0.73465,0.78079,0.8174,0.827,0.8281
5.7224e-06,0.75802,0.80763,0.8412,0.85016,0.85121
6.5793e-06,0.78082,0.83244,0.86318,0.87133,0.87233
7.5646e-06,0.80306,0.85513,0.88317,0.89046,0.89137
8.6975e-06,0.82474,0.87568,0.90107,0.9075,0.90831
1e-05,0.84574,0.89416,0.91694,0.92259,0.92329
1.1498e-05,0.86588,0.91064,0.93085,0.93576,0.93637
1.3219e-05,0.88489,0.92526,0.94291,0.94713,0.94765
1.5199e-05,0.90259,0.93809,0.95327,0.95684,0.95729
1.7475e-05,0.91874,0.94919,0.96209,0.96508,0.96545
2.0092e-05,0.9331,0.95872,0.96948,0.97196,0.97228
2.3101e-05,0.94566,0.9668,0.97562,0.97763,0.97789
2.6561e-05,0.9564,0.97351,0.98066,0.98228,0.98249
3.0539e-05,0.96538,0.9791,0.98477,0.98606,0.98622
3.5112e-05,0.97277,0.98365,0.9881,0.98912,0.98924
4.037e-05,0.97876,0.98729,0.99078,0.99156,0.99166
4.6416e-05,0.98352,0.99018,0.9929,0.9935,0.99358
5.3367e-05,0.98727,0.99245,0.99455,0.99501,0.99507
6.1359e-05,0.9902,0.9942,0.99583,0.99619,0.99623
7.0548e-05,0.99249,0.99556,0.9968,0.99708,0.99711
8.1113e-05,0.99426,0.99661,0.99756,0.99777,0.9978
9.326e-05,0.99558,0.9974,0.99813,0.99829,0.99831
0.00010723,0.99663,0.998,0.99856,0.99868,0.9987
0.00012328,0.99745,0.99849,0.99891,0.999,0.99902
0.00014175,0.99807,0.99886,0.99918,0.99925,0.99926
0.00016298,0.99854,0.99913,0.99938,0.99943,0.99944
0.00018738,0.9989,0.99934,0.99953,0.99957,0.99957
0.00021544,0.99916,0.9995,0.99964,0.99967,0.99968
0.00024771,0.99937,0.99962,0.99973,0.99975,0.99976
0.0002848,0.99952,0.99972,0.9998,0.99981,0.99982
0.00032745,0.99964,0.99979,0.99985,0.99986,0.99986
0.00037649,0.99973,0.99984,0.99988,0.99989,0.99989
0.00043288,0.99979,0.99988,0.99991,0.99992,0.99992
0.0004977,0.99984,0.99991,0.99993,0.99994,0.99994
0.00057224,0.99988,0.99993,0.99995,0.99995,0.99995
0.00065793,0.99991,0.99995,0.99996,0.99996,0.99997
0.00075646,0.99993,0.99996,0.99997,0.99997,0.99997
0.00086975,0.99995,0.99997,0.99998,0.99998,0.99998
0.001,0.99996,0.99998,0.99998,0.99998,0.99998
